sample_id,catalog_content,image_link
5000,"Title: Ariel Matic Front Load Detergent Powder, 4 kg Pack | Description: Stain removal washing powder 4 kg heavy duty bag | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_0.jpg
5001,Title: Wildcraft Genuine Leather Men Bifold Wallet | Description: Authentic premium leather wallet with 6 card slots | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_1.jpg
5002,Title: Pampers Baby Dry Diapers Large Size (Pack of 64) | Description: Comfortable diapers set of 64 pcs count with wetness indicator | Brand: Brand_2,https://m.media-amazon.com/images/I/sample_test_2.jpg
5003,"Title: Nescafe Classic Instant Coffee, 200g Jar | Description: Pure 100% coffee granules 200g glass container | Brand: Brand_3",https://m.media-amazon.com/images/I/sample_test_3.jpg
5004,Title: Samsung 55 Inch 4K Ultra HD Smart LED TV | Description: Crystal 4K processor ultra HD smart television with bluetooth | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_4.jpg
5005,"Title: Dettol Original Liquid Handwash Refill, 1.5 L | Description: Germ protection antibacterial refill pouch 1.5 litre | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_5.jpg
5006,Title: Logitech G502 HERO High Performance Gaming Mouse | Description: Gaming mouse with 25K DPI sensor and 11 programmable buttons | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_6.jpg
5007,"Title: Cadbury Dairy Milk Silk Chocolate Bar, 150g (Pack of 3) | Description: Delicious smooth chocolate pack of 3 bars 150g each | Brand: Brand_2",https://m.media-amazon.com/images/I/sample_test_7.jpg
5008,Title: Apple iPhone 15 Pro Max 256GB Natural Titanium | Description: Flagship smartphone with A17 Pro chip and luxury titanium design | Brand: Brand_3,https://m.media-amazon.com/images/I/sample_test_8.jpg
5009,Title: Boat Rockerz 450 Bluetooth Wireless On Ear Headphones | Description: Wireless headphones with 40mm dynamic drivers and 15 hour battery | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_9.jpg
5010,"Title: Ariel Matic Front Load Detergent Powder, 4 kg Pack | Description: Stain removal washing powder 4 kg heavy duty bag | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_10.jpg
5011,Title: Wildcraft Genuine Leather Men Bifold Wallet | Description: Authentic premium leather wallet with 6 card slots | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_11.jpg
5012,Title: Pampers Baby Dry Diapers Large Size (Pack of 64) | Description: Comfortable diapers set of 64 pcs count with wetness indicator | Brand: Brand_2,https://m.media-amazon.com/images/I/sample_test_12.jpg
5013,"Title: Nescafe Classic Instant Coffee, 200g Jar | Description: Pure 100% coffee granules 200g glass container | Brand: Brand_3",https://m.media-amazon.com/images/I/sample_test_13.jpg
5014,Title: Samsung 55 Inch 4K Ultra HD Smart LED TV | Description: Crystal 4K processor ultra HD smart television with bluetooth | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_14.jpg
5015,"Title: Dettol Original Liquid Handwash Refill, 1.5 L | Description: Germ protection antibacterial refill pouch 1.5 litre | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_15.jpg
5016,Title: Logitech G502 HERO High Performance Gaming Mouse | Description: Gaming mouse with 25K DPI sensor and 11 programmable buttons | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_16.jpg
5017,"Title: Cadbury Dairy Milk Silk Chocolate Bar, 150g (Pack of 3) | Description: Delicious smooth chocolate pack of 3 bars 150g each | Brand: Brand_2",https://m.media-amazon.com/images/I/sample_test_17.jpg
5018,Title: Apple iPhone 15 Pro Max 256GB Natural Titanium | Description: Flagship smartphone with A17 Pro chip and luxury titanium design | Brand: Brand_3,https://m.media-amazon.com/images/I/sample_test_18.jpg
5019,Title: Boat Rockerz 450 Bluetooth Wireless On Ear Headphones | Description: Wireless headphones with 40mm dynamic drivers and 15 hour battery | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_19.jpg
5020,"Title: Ariel Matic Front Load Detergent Powder, 4 kg Pack | Description: Stain removal washing powder 4 kg heavy duty bag | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_20.jpg
5021,Title: Wildcraft Genuine Leather Men Bifold Wallet | Description: Authentic premium leather wallet with 6 card slots | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_21.jpg
5022,Title: Pampers Baby Dry Diapers Large Size (Pack of 64) | Description: Comfortable diapers set of 64 pcs count with wetness indicator | Brand: Brand_2,https://m.media-amazon.com/images/I/sample_test_22.jpg
5023,"Title: Nescafe Classic Instant Coffee, 200g Jar | Description: Pure 100% coffee granules 200g glass container | Brand: Brand_3",https://m.media-amazon.com/images/I/sample_test_23.jpg
5024,Title: Samsung 55 Inch 4K Ultra HD Smart LED TV | Description: Crystal 4K processor ultra HD smart television with bluetooth | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_24.jpg
5025,"Title: Dettol Original Liquid Handwash Refill, 1.5 L | Description: Germ protection antibacterial refill pouch 1.5 litre | Brand: Brand_0",https://m.media-amazon.com/images/I/sample_test_25.jpg
5026,Title: Logitech G502 HERO High Performance Gaming Mouse | Description: Gaming mouse with 25K DPI sensor and 11 programmable buttons | Brand: Brand_1,https://m.media-amazon.com/images/I/sample_test_26.jpg
5027,"Title: Cadbury Dairy Milk Silk Chocolate Bar, 150g (Pack of 3) | Description: Delicious smooth chocolate pack of 3 bars 150g each | Brand: Brand_2",https://m.media-amazon.com/images/I/sample_test_27.jpg
5028,Title: Apple iPhone 15 Pro Max 256GB Natural Titanium | Description: Flagship smartphone with A17 Pro chip and luxury titanium design | Brand: Brand_3,https://m.media-amazon.com/images/I/sample_test_28.jpg
5029,Title: Boat Rockerz 450 Bluetooth Wireless On Ear Headphones | Description: Wireless headphones with 40mm dynamic drivers and 15 hour battery | Brand: Brand_4,https://m.media-amazon.com/images/I/sample_test_29.jpg
